ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:67362	pisonin E	0.82			
CHEBI:67363	pisonin F	0.82			
CHEBI:67365	pisonivanol	0.82			
CHEBI:67366	pisonianone	0.82			
CHEBI:67367	pisoniamide	0.82			
CHEBI:67368	pisonolic acid	0.82			
CHEBI:67369	5-hydroxy-6,7-dimethoxy-2-methylchromone	0.82			
CHEBI:67370	leptorumol	0.82			
CHEBI:67372	(2<i>R</i>,3<i>R</i>)-3-hydroxy-5-methoxy-6,7- methylenedioxyflavanone	0.82			
CHEBI:67374	eugenin	0.82			
CHEBI:67375	noreugenin	0.82			
CHEBI:67377	6,8-dimethylisogenistein	0.82			
CHEBI:67378	<i>N</i>-<i>trans</i>-feruloyl-4&#700;-<i>O</i>-methyldopamine	0.82			
CHEBI:67379	<i>trans</i>-methylferulate	0.82			
CHEBI:67383	pterolinus C	0.82			
CHEBI:67385	pterolinus E	0.82			
CHEBI:67388	pterolinus F	0.82			
CHEBI:67389	pterolinus G	0.82			
CHEBI:67390	pterolinus H	0.82			
CHEBI:67391	pterolinus I	0.82			
CHEBI:67396	chermesinone A	0.82			
CHEBI:67397	chermesinone B	0.82			
CHEBI:67398	chermesinone C	0.82			
CHEBI:67416	cryptocaryol A	0.82			
CHEBI:67417	cryptocaryol B	0.82			
CHEBI:67419	cryptocaryol D	0.82			
CHEBI:67439	ananolignan B	0.82			
CHEBI:67440	ananolignan C	0.82			
CHEBI:67441	ananolignan D	0.82			
CHEBI:67442	ananolignan E	0.82			
CHEBI:67444	ananolignan G	0.82			
CHEBI:67445	ananolignan H	0.82			
CHEBI:67446	ananolignan I	0.82			
CHEBI:67447	ananolignan J	0.82			
CHEBI:67448	ananolignan K	0.82			
CHEBI:67450	ananolignan M	0.82			
CHEBI:67451	ananolignan N	0.82			
CHEBI:67482	lansic acid	0.82			
CHEBI:67483	lansiolic acid	0.82			
CHEBI:67485	&#945;,&#947;-onoceradienediol	0.82			
CHEBI:67492	tamarixetin	0.82			
CHEBI:67534	terprenin	0.82			
CHEBI:67535	4&#700;&#700;-deoxyterphenyllin	0.82			
CHEBI:67536	3-hydroxyterphenyllin	0.82			
CHEBI:67538	3,3&#700;&#700;-dihydroxyterphenyllin	0.82			
CHEBI:67539	candidusin A	0.82			
CHEBI:67540	candidusin C	0.82			
CHEBI:67546	cochinensoxanthone	0.82			
CHEBI:67549	1,3,7-trihydroxy-2,4-diisoprenylxanthone	0.82			
CHEBI:67551	cochinchinone G	0.82			
CHEBI:67553	1,7-dihydroxy-4-methoxyxanthone	0.82			
CHEBI:67554	daucosterol	0.82			
CHEBI:67557	7-<i>epi</i>-zeaenol	0.82			
CHEBI:67585	fruticoside B	0.82			
CHEBI:67586	fruticoside C	0.82			
CHEBI:67587	fruticoside D	0.82			
CHEBI:67588	fruticoside E	0.82			
CHEBI:67589	fruticoside F	0.82			
CHEBI:67590	fruticoside G	0.82			
CHEBI:67591	zizyberanalic acid	0.82			
CHEBI:67593	stigmastane-3&#946;,5&#945;,6&#946;-triol	0.82			
CHEBI:67594	stigmast-5-ene-3&#946;,7&#945;-diol	0.82			
CHEBI:67614	chaetoviridin E	0.82			
CHEBI:67615	5&#700;-epichaetoviridin A	0.82			
CHEBI:67616	4&#700;-epichaetoviridin A	0.82			
CHEBI:67619	chaetoviridin G	0.82			
CHEBI:67620	chaetoviridin H	0.82			
CHEBI:67621	chaetoviridin I	0.82			
CHEBI:67850	cudraflavone B	0.82			
CHEBI:67874	pedunculosumoside B	0.82			
CHEBI:67876	pedunculosumoside D	0.82			
CHEBI:67878	pedunculosumoside F	0.82			
CHEBI:67879	pedunculosumoside G	0.82			
CHEBI:67896	23-hydroxyursolic acid	0.82			
CHEBI:67934	ophioglonol	0.82			
CHEBI:67935	ophioglonol 4&#700;-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67937	3-<i>O</i>-methylquercetin-7-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67938	3-<i>O</i>-methylquercetin 7-<i>O</i>-&#946;-glucopyranosyl-4&#700;-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67941	1-oxo-3&#946;,23-dihydroxyolean-12-en-28-oic acid 28-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67942	1-oxo-3&#946;-hydroxyolean-18-ene	0.82			
CHEBI:67943	3&#946;,23-dihydroxyurs-12-en-28-oic acid 28-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67944	3&#946;,22&#945;-dihydroxyurs-12-en-28-oic acid 28-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67945	virgatic acid	0.82			
CHEBI:67946	1-oxo-3&#946;,23-dihydroxyolean-12-en-28-oic acid	0.82			
CHEBI:67948	2&#945;,3&#946;,23-trihydroxyolean-12-en-28-oic acid 28-<i>O</i>-&#946;-<small>D</small>-glucopynoside	0.82			
CHEBI:67949	3&#946;-acetoxyolean-18-en-28-oic acid	0.82			
CHEBI:67950	2&#945;,3&#945;,23-trihydroxyurs-12-en-28-oic acid	0.82			
CHEBI:67951	3-oxo-23-hydroxyurs-12-en-28-oic acid	0.82			
CHEBI:67952	2&#945;,3&#946;,23&#945;-trihydroxyurs-12-en-28-oic acid 28-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:67953	3&#946;-hydroxyurs-20-en-28-oic acid	0.82			
CHEBI:67954	2&#945;,3&#946;-dihydroxylup-20(29)-ene	0.82			
CHEBI:68005	lehualide E	0.82			
CHEBI:68010	lehualide J	0.82			
CHEBI:68011	lehualide K	0.82			
CHEBI:68012	nigrasin A	0.82			
CHEBI:68013	nigrasin B	0.82			
CHEBI:68014	nigrasin C	0.82			
CHEBI:68015	nigrasin D	0.82			
CHEBI:68016	nigrasin E	0.82			
CHEBI:68017	nigrasin F	0.82			
CHEBI:68018	nigrasin G	0.82			
CHEBI:68019	nigrasin H	0.82			
CHEBI:68020	nigrasin I	0.82			
CHEBI:68021	nigrasin j	0.82			
CHEBI:68022	sanggenol H	0.82			
CHEBI:68037	12-<i>epi</i>-19-<i>O</i>-methylscalarin	0.82			
CHEBI:68038	12-<i>O</i>-deacetyl-12-<i>epi</i>-19-deoxy-21-hydroxyscalarin	0.82			
CHEBI:68040	12-<i>O</i>-deacetyl-19-<i>O</i>-methyl-12-<i>epi</i>-deoxoscalarin	0.82			
CHEBI:68041	12-<i>epi</i>-deoxoscalarin	0.82			
CHEBI:68042	23-acetoxy-12-<i>epi</i>-deoxoscalarin	0.82			
CHEBI:68043	23-acetoxy-12-<i>O</i>-deacetyl-12-<i>epi</i>-deoxoscalarin	0.82			
CHEBI:68044	12-<i>epi</i>-19-<i>O</i>-methyldeoxoscalarin	0.82			
CHEBI:68049	pierreione C	0.82			
CHEBI:68050	pierreione D	0.82			
CHEBI:68055	protuboxepin A	0.82			
CHEBI:68056	protuboxepin B	0.82			
CHEBI:68057	protubonine A	0.82			
CHEBI:68058	protubonine B	0.82			
CHEBI:68069	chrysogeside A	0.82			
CHEBI:68071	chrysogeside C	0.82			
CHEBI:68072	chrysogeside D	0.82			
CHEBI:68073	chrysogeside E	0.82			
CHEBI:68074	chrysogedone A	0.82			
CHEBI:68075	chrysogedone B	0.82			
CHEBI:68076	pyrrole-3-carboxylic acid	0.82			
CHEBI:68077	3-(hydroxymethyl)-6-[4-(3-methylbut-2-enyloxy)benzyl]piperazine-2,5-dione	0.82			
CHEBI:68078	methyl 2-(4-hydroxyphenyl)acetate	0.82			
CHEBI:68081	blazein	0.82			
CHEBI:68082	ganodesterone	0.82			
CHEBI:68083	cerevisterol	0.82			
CHEBI:68085	16-&#945;-<small>D</small>-mannopyranosyloxyisopimar-7-en-19-oic acid	0.82			
CHEBI:68086	16-hydroxyisopimar-7-en-19-oic acid	0.82			
CHEBI:68109	penipanoid A	0.82			
CHEBI:68110	penipanoid B	0.82			
CHEBI:68111	penipanoid C	0.82			
CHEBI:68112	2-(4-hydroxybenzyl)quinazolin-4(3<i>H</i>)-one	0.82			
CHEBI:68125	thunberginol F 7-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68128	2-hydroxy-6-[2-(3,4-dihydroxyphenyl-5-methoxy)-2-oxoethyl]benzoic acid	0.82			
CHEBI:68130	(<i>E</i>)-3-(3,4-dihydroxybenzylidene)-5-(3,4-dihydroxyphenyl)dihydrofuran-2-one	0.82			
CHEBI:68131	(<i>Z</i>)-3-(3,4-dihydroxybenzylidene)-5-(3,4-dihydroxyphenyl)-2(3<i>H</i>)-furanone	0.82			
CHEBI:68132	4&#946;-[(&#946;-<small>D</small>-glucopyranosyl)hydroxy]-pinoresinol	0.82			
CHEBI:68133	hydrangenol 8-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68134	hydrangenol 4&#700;-<i>O</i>-&#946;-<small>D</small>-apiofuranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68135	hydramacrophyllol B	0.82			
CHEBI:68136	hydramacrophyllol A	0.82			
CHEBI:68137	4&#945;-hydroxypinoresinol	0.82			
CHEBI:68138	hydrangenol 4&#700;-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68139	thunberginol F	0.82			
CHEBI:68202	asperaculin A	0.82			
CHEBI:68203	asperparaline A	0.82			
CHEBI:68208	BU-4704	0.82			
CHEBI:68218	aspergillusene A	0.82			
CHEBI:68219	aspergillusene B	0.82			
CHEBI:68220	(+)-(7<i>S</i>)-7-<i>O</i>-methylsydonic acid	0.82			
CHEBI:68221	aspergillusone A	0.82			
CHEBI:68222	aspergillusone B	0.82			
CHEBI:68223	(+)-(7<i>S</i>)-sydonic acid	0.82			
CHEBI:68225	(7<i>R</i>,8<i>R</i>)-&#945;-diversonolic ester	0.82			
CHEBI:68227	sydowinin A	0.82			
CHEBI:68228	sydowinin B	0.82			
CHEBI:68229	pinselin	0.82			
CHEBI:68237	platensimycin methyl ester	0.82			
CHEBI:68239	platensimycin B<small><sub>4</sub></small>	0.82			
CHEBI:68240	platensimycin B<small><sub>4</sub></small> methyl ester	0.82			
CHEBI:68242	platensimycin A<small><sub>1</sub></small>	0.82			
CHEBI:68243	platensimycin A<small><sub>1</sub></small>methyl ester	0.82			
CHEBI:68244	platensimycin B<small><sub>2</sub></small>	0.82			
CHEBI:68245	platensimycin B<small><sub>3</sub></small>	0.82			
CHEBI:68247	homoplatensimide A	0.82			
CHEBI:68248	homoplatensimide A methyl ester	0.82			
CHEBI:68249	platencin A<small><sub>1</sub></small>	0.82			
CHEBI:68250	platencin A<small><sub>1</sub></small> methyl ester	0.82			
CHEBI:68251	platencin A<small><sub>2</sub></small>	0.82			
CHEBI:68252	platencin A<small><sub>2</sub></small> methyl ester	0.82			
CHEBI:68253	platencin A<small><sub>3</sub></small>	0.82			
CHEBI:68254	platencin A<small><sub>3</sub></small> methyl ester	0.82			
CHEBI:68255	platensin A4	0.82			
CHEBI:68261	platensimycin A2 methyl ester	0.82			
CHEBI:68262	platensimycin A3 methyl ester	0.82			
CHEBI:68263	platensimycin A4 methyl ester	0.82			
CHEBI:68264	platensimycin A5 methyl ester	0.82			
CHEBI:68293	nagilactone F	0.82			
CHEBI:68294	inumakilactone B	0.82			
CHEBI:68295	inumakilactone	0.82			
CHEBI:68321	(<i>E</i>,<i>E</i>)-bastadin 19	0.82			
CHEBI:68322	(<i>E</i>,<i>Z</i>)-bastadin 19	0.82			
CHEBI:68323	bastadin 5	0.82			
CHEBI:68325	bastadin 4	0.82			
CHEBI:68326	3,4,5-tribromo-2-(2,4-dibromophenoxy)phenol	0.82			
CHEBI:68353	poricoic acid A	0.82			
CHEBI:68354	poricoic acid C	0.82			
CHEBI:68355	poricoic acid G	0.82			
CHEBI:68356	poricoic acid H	0.82			
CHEBI:68357	25-hydroxy-3-epidehydrotumulosic acid	0.82			
CHEBI:68358	dehydroeburiconic acid	0.82			
CHEBI:68359	trichagmalin A	0.82			
CHEBI:68360	trichagmalin B	0.82			
CHEBI:68361	trichagmalin C	0.82			
CHEBI:68362	15-acetyltrichagmalin C	0.82			
CHEBI:68363	1,2-diacetyltrichagmalin C	0.82			
CHEBI:68364	trichagmalin D	0.82			
CHEBI:68365	trichagmalin E	0.82			
CHEBI:68366	15-acetyltrichagmalin E	0.82			
CHEBI:68367	trichagmalin F	0.82			
CHEBI:68368	30-acetyltrichagmalin F	0.82			
CHEBI:68369	1,30-diacetyltrichagmalin F	0.82			
CHEBI:68370	trichanolide	0.82			
CHEBI:68379	3-<i>O</i>-[&#946;-<small>D</small>-glucopyranosyl]-28-<i>O</i>-[&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranosyl]asiatic acid	0.82			
CHEBI:68524	1-palmitoyl-2-<i>cis</i>-vaccenoyl-3-&#945;-<small>D</small>-glucosyl-<i>sn</i>-glycerol	0.82			
CHEBI:68694	(22<i>E</i>, 24<i>R</i>)-ergosta-7,22-diene-3&#946;,5&#945;,6&#946;,9&#945;-tetrol	0.82			
CHEBI:68696	chaetoglobosin C	0.82			
CHEBI:68697	isochaetoglobosin D	0.82			
CHEBI:68698	rotiorinol B	0.82			
CHEBI:68703	asperentin-8-methyl ether	0.82			
CHEBI:68707	globosumone C	0.82			
CHEBI:68713	globosuxanthone B	0.82			
CHEBI:68714	globosuxanthone C	0.82			
CHEBI:68715	globosuxanthone D	0.82			
CHEBI:68716	2-hydroxyvertixanthone	0.82			
CHEBI:68717	1,3,6,8-tetrahydroxyanthraquinone	0.82			
CHEBI:68719	chaetochromin B	0.82			
CHEBI:68720	chaetochromin C	0.82			
CHEBI:68729	19-O-acetylchaetoglobosin A	0.82			
CHEBI:68730	chaetomugilin D	0.82			
CHEBI:68733	chaetoglobosin U	0.82			
CHEBI:68737	chaetoglobosin R	0.82			
CHEBI:68739	prochaetoglobosin I	0.82			
CHEBI:68740	prochaetoglobosin II	0.82			
CHEBI:68743	chaetoviridin C	0.82			
CHEBI:68744	chaetoviridin D	0.82			
CHEBI:68752	chaetoglobosin F<small><sub>ex</sub></small>	0.82			
CHEBI:68763	cytoglobosin E	0.82			
CHEBI:68764	cytoglobosin F	0.82			
CHEBI:68765	cytoglobosin G	0.82			
CHEBI:68777	chaetoglobosin V	0.82			
CHEBI:68778	chaetoglobosin Vb	0.82			
CHEBI:68780	chaetochromin A	0.82			
CHEBI:68790	erythroglaucin	0.82			
CHEBI:68798	chaetoglobosin A	0.82			
CHEBI:68800	chaetochromin D	0.82			
CHEBI:68805	chaetomugilin A	0.82			
CHEBI:68814	cytoglobosin A	0.82			
CHEBI:68815	cytoglobosin B	0.82			
CHEBI:68837	pectate	0.82			
CHEBI:68851	poly(glycerol phosphate) anion	0.82			
CHEBI:68862	variecoxanthone C	0.82			
CHEBI:68876	quercetin 3-<i>O</i>-[&#945;-<small>L</small>-rhamnopyranosyl(1&#8594;2)-&#946;-<small>D</small>-galactopyranosyl]-7-<i>O</i>-&#945;-<small>L</small>-rhamnopyranoside	0.82			
CHEBI:68907	(16&#945;,20<i>S</i>,22<i>S</i>,23<i>S</i>)-16,23:22,25-diepoxy-2,22,23-trihydroxycucurbita-1,5-diene-3,11-dione 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68911	(16&#945;,20<i>R</i>,24<i>S</i>)-2,16,20,25-tetrahydroxy-24-methoxycucurbita-1,5-diene-3,11,22-trione 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68912	cucurbitacin K 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68913	cucurbitacin J 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68914	(16&#945;,20<i>R</i>)-20,24-epoxy-2,16-dihydroxy-25,26,27-trinorcucurbita-1,5,23-triene-3,11,22-trione 2-<i>O</i>-&#946;-Dglucopyranoside	0.82			
CHEBI:68915	2-hydroxy-(22-27)-hexanorcucurbita-1,5,16-triene-3,11,20-trione 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68917	cucurbitacin I 2-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:68918	khekadaengoside K	0.82			
CHEBI:68919	bruceolline H	0.82			
CHEBI:68920	bruceolline I	0.82			
CHEBI:68921	bruceolline J	0.82			
CHEBI:68922	bruceolline K	0.82			
CHEBI:68923	bruceolline L	0.82			
CHEBI:68924	bruceolline M	0.82			
CHEBI:68925	bruceolline N	0.82			
CHEBI:68926	bruceolline E	0.82			
CHEBI:68927	bruceolline F	0.82			
CHEBI:68929	yadanziolide U	0.82			
CHEBI:68930	yadanziolide V	0.82			
CHEBI:68933	(&#177;)-chartaceone A	0.82			
CHEBI:68934	(&#177;)-chartaceone B	0.82			
CHEBI:68997	dysolenticin A	0.82			
CHEBI:68998	dysolenticin B	0.82			
CHEBI:68999	dysolenticin C	0.82			
CHEBI:69000	dysolenticin D	0.82			
CHEBI:69002	dysolenticin F	0.82			
CHEBI:69003	dysolenticin G	0.82			
CHEBI:69004	24,25-epoxytirucall-7-ene-3,23-dione	0.82			
CHEBI:69005	dysolenticin H	0.82			
CHEBI:69006	dysolenticin I	0.82			
CHEBI:69007	laxiracemosin H	0.82			
CHEBI:69010	3-hydroxy-24,25,26,27-tetranortirucall-7-ene-23(21)-lactone	0.82			
CHEBI:69011	3&#946;,22<i>S</i>-dihydroxytirucalla-7,24-dien-23-one	0.82			
CHEBI:69012	cneorin-NP<small><sub>36</sub></small>	0.82			
CHEBI:69084	glyasperin D	0.82			
CHEBI:69085	allolicoisoflavone A	0.82			
CHEBI:69090	glycycarpan	0.82			
CHEBI:69092	glyasperin F	0.82			
CHEBI:69095	edudiol	0.82			
CHEBI:69096	1-methoxyficifolinol	0.82			
CHEBI:69097	kanzonol P	0.82			
CHEBI:69100	licoarylcoumarin	0.82			
CHEBI:69109	withalongolide D	0.82			
CHEBI:69110	withalongolide E	0.82			
CHEBI:69111	withalongolide F	0.82			
CHEBI:69113	withalongolide I	0.82			
CHEBI:69114	withalongolide J	0.82			
CHEBI:69115	withalongolide K	0.82			
CHEBI:69116	withalongolide L	0.82			
CHEBI:69117	withalongolide M	0.82			
CHEBI:69118	withalongolide N	0.82			
CHEBI:69121	2,3-dihydro-3&#946;-methoxy withaferin A	0.82			
CHEBI:69122	viscosalactone B	0.82			
CHEBI:69124	2,3-dihydrowithaferin A	0.82			
CHEBI:69125	3&#945;,6&#945;-epoxy-4&#946;,5&#946;,27-trihydroxy-1-oxowitha-24-enolide	0.82			
CHEBI:69217	fatsicarpain B	0.82			
CHEBI:69220	fatsicarpain E	0.82			
CHEBI:69235	(<i>Z</i>)-4-methoxy-2,2-bipyridine-6-carbaldehyde oxime	0.82			
CHEBI:69256	nigerapyrone A	0.82			
CHEBI:69258	nigerapyrone C	0.82			
CHEBI:69261	asnipyrone B	0.82			
CHEBI:69262	asnipyrone A	0.82			
CHEBI:69263	nigerapyrone F	0.82			
CHEBI:69264	nigerapyrone G	0.82			
CHEBI:69265	nigerapyrone H	0.82			
CHEBI:69341	6&#945;-acetoxyisoinuviscolide	0.82			
CHEBI:69349	mitchellene A	0.82			
CHEBI:69350	mitchellene B	0.82			
CHEBI:69351	mitchellene C	0.82			
CHEBI:69352	mitchellene D	0.82			
CHEBI:69353	mitchellene E	0.82			
CHEBI:69354	14-hydroxy-6,12-muuroloadien-15-oic acid	0.82			
CHEBI:69355	casticin	0.82			
CHEBI:69368	nipponogenin E	0.82			
CHEBI:69377	hermannioside A	0.82			
CHEBI:69378	hermannioside B	0.82			
CHEBI:69379	quercetin 3-<i>O</i>-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#945;-<small>L</small>-arabinopyranoside	0.82			
CHEBI:69404	pestalamide A	0.82			
CHEBI:69407	pestalamide B	0.82			
CHEBI:69408	nygerone A	0.82			
CHEBI:69409	nygerone B	0.82			
CHEBI:69410	<i>p</i>-fluoro nygerone B	0.82			
CHEBI:69425	cordysinin A	0.82			
CHEBI:69426	cordysinin B	0.82			
CHEBI:69427	cordysinin C	0.82			
CHEBI:69428	cordysinin D	0.82			
CHEBI:69429	cordysinin E	0.82			
CHEBI:69431	ergosta-4,6,8(14),22-tetraen-3-one	0.82			
CHEBI:69432	fungisterol	0.82			
CHEBI:69433	&#946;-sitosterol 3-<i>O</i>-acetate	0.82			
CHEBI:69434	stigmasterol 3-<i>O</i>-acetate	0.82			
CHEBI:69435	4,4-dimethyl-5&#945;-ergosta-8,24(28)-dien-3&#946;-ol	0.82			
CHEBI:69447	diplotrin A	0.82			
CHEBI:69450	diplotasin	0.82			
CHEBI:69451	5''-methoxyhydnocarpin-D	0.82			
CHEBI:69453	2'-hydroxy-3,7,8,4',5'-pentamethoxyflavone	0.82			
CHEBI:69454	hernancorizin	0.82			
CHEBI:69455	5,3'-di-<i>O</i>-methylluteolin	0.82			
CHEBI:69456	quercetin-3-<i>O</i>-&#946;-<small>D</small>-xylopyranoside	0.82			
CHEBI:69457	quercetin-3-O-&#945;-<small>D</small>-arabinofuranoside	0.82			
CHEBI:69458	myricetin-3-<i>O</i>-&#946;-<small>D</small>-xylopyranoside	0.82			
CHEBI:69459	myricetin-3-<i>O</i>-arabinofuranoside	0.82			
CHEBI:69469	purpurquinone A	0.82			
CHEBI:69471	purpurquinone C	0.82			
CHEBI:69473	purpurester B	0.82			
CHEBI:69474	2,6,7-trihydroxy-3-methylnaphthalene-1,4-dione	0.82			
CHEBI:69476	3&#700;,4&#700;-dihydroxyisoflavone	0.82			
CHEBI:69500	rubiarbonol A 7-acetate	0.82			
CHEBI:69503	19,28-didehydroxyrubiarbonol A	0.82			
CHEBI:69504	rubiyunnanol C	0.82			
CHEBI:69506	2-hydroxyrubiarbonone E	0.82			
CHEBI:69507	rubianol-e 3-<i>O</i>-(6&#700;-<i>O</i>-acetyl)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69509	2&#945;-acetoxy-28-acetylrubiarboside G	0.82			
CHEBI:69510	rubiarboside G 28-al	0.82			
CHEBI:69511	rubiarbonol A 3-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69512	1,3-dihydroxy-6-methoxy-2-methyl-9,10-anthraquinone	0.82			
CHEBI:69513	1,3,6-trihydroxy-2-hydroxymethyl-9,10-anthraquinone-3-<i>O</i>-(6&#700;-<i>O</i>-acetyl)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69514	rubinaphthin A methyl ester	0.82			
CHEBI:69515	(2<i>R</i>,2&#700;<i>R</i>,4<i>R</i>,4&#700;<i>R</i>)-4,4&#700;-dihydroxy-3,3&#700;,4,4&#700;-tetrahydro-2,2&#700;-binaphthalene-1,1&#700;(2<i>H</i>,2&#700;<i>H</i>)-dione	0.82			
CHEBI:69516	rubiarbonol K	0.82			
CHEBI:69517	rubiarbonol L	0.82			
CHEBI:69519	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone	0.82			
CHEBI:69523	rubiarbonol A	0.82			
CHEBI:69524	rubiarbonol F	0.82			
CHEBI:69525	rubiarbonone A	0.82			
CHEBI:69526	rubiarbonone B	0.82			
CHEBI:69527	rubiarbonone C	0.82			
CHEBI:69528	4-epihederagenin	0.82			
CHEBI:69529	spathodic acid	0.82			
CHEBI:69530	lanosta-9(11),24-dien-3-one	0.82			
CHEBI:69531	rubianthraquinone	0.82			
CHEBI:69534	1-hydroxy-2-methyl-9,10-anthraquinone	0.82			
CHEBI:69535	2-carbomethoxy-9,10-anthraquinone	0.82			
CHEBI:69536	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-<i>O</i>-(6&#700;-<i>O</i>-acetyl)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69537	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-<i>O</i>-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69538	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-<i>O</i>-(6&#700;-<i>O</i>-acetyl)-&#946;-<small>D</small>-xylopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69539	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-<i>O</i>-(3&#700;-<i>O</i>-acetyl)-&#945;-<small>L</small>-rhamnopyranosyl-(1&#8594;2)-&#946;-<small>D</small>-glucopyranoside	0.82			
CHEBI:69541	5,7,2&#700;-trihydroxy-6-methoxyflavone	0.82			
CHEBI:69542	(+)-isolariciresinol	0.82			
CHEBI:69543	vladinol D	0.82			
CHEBI:69547	7-demethoxyegonol-9(<i>Z</i>),12(<i>Z</i>)linoleate	0.82			
CHEBI:69548	egonol oleate	0.82			
CHEBI:69550	egonol-2&#700;&#700;&#700;-methyl butanoate	0.82			
CHEBI:69551	7-demethoxylegonol-2-methylbutanoate	0.82			
CHEBI:69552	7-demethoxylegonol acetate	0.82			
CHEBI:69553	egonolpropanoate	0.82			
CHEBI:69554	egonol-2-methylpropanoate	0.82			
CHEBI:69555	egonolbutanoate	0.82			
CHEBI:69556	egonol acetate	0.82			
CHEBI:69557	7-demethoxyegonol	0.82			
CHEBI:69558	egonol	0.82			
CHEBI:69579	hederagenin	0.82			
CHEBI:69601	clethroidoside A	0.82			
CHEBI:69602	clethroidoside B	0.82			
CHEBI:69605	clethroidoside E	0.82			
CHEBI:69607	clethroidoside G	0.82			
CHEBI:69608	clethroidoside H	0.82			
CHEBI:69609	candidoside	0.82			
CHEBI:69612	ardisimamiloside E	0.82			
CHEBI:69685	pipercallosine	0.82			
CHEBI:69702	griffithane C	0.82			
CHEBI:69749	isowighteone	0.82			
CHEBI:69995	combretanone A	0.82			
CHEBI:69996	combretanone B	0.82			
CHEBI:69997	combretanone C	0.82			
CHEBI:69998	combretanone D	0.82			
CHEBI:69999	combretanone E	0.82			
CHEBI:70000	combretanone F	0.82			
CHEBI:70001	combretanone G	0.82			
CHEBI:70002	combretic acid A	0.82			
CHEBI:70003	combretic acid B	0.82			
CHEBI:70004	5,7,3&#700;,5&#700;-tetrahydroxy-3,4&#700;-dimethyoxyflavone	0.82			
CHEBI:70006	3&#700;,5-dihydroxy-3,4&#700;,5&#700;,7-tetramethoxyflavone	0.82			
CHEBI:70009	3&#700;,5,7-trihydroxy-3,4&#700;,5&#700;-trimethoxyflavone	0.82			
CHEBI:70010	comazaphilone A	0.82			
CHEBI:70011	comazaphilone B	0.82			
CHEBI:70016	(22<i>E</i>,24<i>R</i>)-ergosta-7,22-diene-3,6-dione	0.82			
CHEBI:70017	asperamide B	0.82			
CHEBI:70018	(2<i>S</i>)-5,7,3'-trihydroxy-4'-methoxy-8-(3''-methylbut-2''-enyl)-flavonone	0.82			
CHEBI:70020	(2<i>S</i>)-5,7,3',5'-tetrahydroxy-8-[3'',8''-dimethylocta-2''(<i>E</i>),7''-dienyl]flavonone	0.82			
CHEBI:70024	quercetin 7,3&#700;,4&#700;-trimethyl ether	0.82			
CHEBI:70025	5,7,3'-trihydroxy-3,5'-dimethoxy-2'-(3'-methylbut-2-enyl)flavone	0.82			
CHEBI:70164	eutypoid B	0.82			
CHEBI:70165	eutypoid C	0.82			
CHEBI:70166	eutypoid D	0.82			
CHEBI:70167	eutypoid E	0.82			
CHEBI:70333	3&#946;,11&#945;-dihydroxyergosta-8,24(28)-dien-7-one	0.82			
