ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:67972	Panajaponol A, (rel)-	5.87			
CHEBI:67973	Pseudoginsenoside RT1 butyl ester	5.87			
CHEBI:67974	Taibaienoside I	5.87			
CHEBI:67975	Chikusetsusaponin-IV	5.87			
CHEBI:67976	Chikusetsusaponin-IV methyl ester	5.87			
CHEBI:67977	Chikusetsusaponin-IVa	5.87			
CHEBI:67978	Chikusetsusaponin-IVa methyl ester	5.87			
CHEBI:67979	Chikusetsusaponin-IVa butyl ester	5.87			
CHEBI:67980	Stipuleanoside R2	5.87			
CHEBI:67981	Chikusetsusaponin-V	5.87			
CHEBI:67982	Chikusetsusaponin-Ib	5.87			
CHEBI:67983	Pseudoginsenoside RT1	5.87			
CHEBI:67984	Pseudoginsenoside RT1 methyl ester	5.87			
CHEBI:67985	Oleanolic acid 28-O-beta-D-glucopyranoside	5.87			
CHEBI:67986	Ginsenoside Rf	5.87			
CHEBI:67987	Ginsenoside Rg1	5.87			
CHEBI:67988	Ginsenoside Rd	5.87			
CHEBI:67989	Ginsenoside Rb1	5.87			
CHEBI:67990	(20R)-ginsenoside Rg3	5.87			
CHEBI:67991	(20S)-ginsenoside Rg3	5.87			
CHEBI:67992	Ginsenoside Rg5	5.87			
CHEBI:67993	Majonoside-R1	5.87			
CHEBI:67994	Panaxjapyne A	5.87			
CHEBI:67995	Panaxjapyne B	5.87			
CHEBI:67996	Panaxjapyne C	5.87			
CHEBI:67997	(3S,10S)-panaxydiol	5.87			
CHEBI:67998	(3S,9R,10R)-panaxytriol	5.87			
CHEBI:67999	(3S,9R,10R)-gensenoyne C	5.87			
CHEBI:68000	Docosyl trans-ferulate	5.87			
CHEBI:68001	1beta,6alpha-dihydroxy-4(14)-eudesmene	5.87			
CHEBI:68002	(+)-dihydropinidine	5.87			
CHEBI:68003	(-)-epidihydropinidine	5.87			
CHEBI:68004	(-)-pinidinone	5.87			
CHEBI:68005	Lehualide E	5.87			
CHEBI:68006	Lehualide F	5.87			
CHEBI:68007	Lehualide G	5.87			
CHEBI:68008	Lehualide H	5.87			
CHEBI:68009	Lehualide I	5.87			
CHEBI:68010	Lehualide J	5.87			
CHEBI:68011	Lehualide K	5.87			
CHEBI:68012	Nigrasin A, (rel)-	5.87			
CHEBI:68013	Nigrasin B, (rel)-	5.87			
CHEBI:68014	Nigrasin C, (rel)-	5.87			
CHEBI:68015	Nigrasin D, (rel)-	5.87			
CHEBI:68016	Nigrasin E, (rel)-	5.87			
CHEBI:68017	Nigrasin F, (rel)-	5.87			
CHEBI:68018	Nigrasin G	5.87			
CHEBI:68019	Nigrasin H, (rel)-	5.87			
CHEBI:68020	Nigrasin I	5.87			
CHEBI:68021	Nigrasin j	5.87			
CHEBI:68022	Sanggenol H	5.87			
CHEBI:68023	Cudraflavone C	5.87			
CHEBI:68024	Macaranone B	5.87			
CHEBI:68025	Preleosibirone A, (rel)-	5.87			
CHEBI:68026	13-epi-Preleosibirone	5.87			
CHEBI:68027	Isopreleosibirone	5.87			
CHEBI:68028	Leosibirone A	5.87			
CHEBI:68029	Leosibirone B, (rel)-	5.87			
CHEBI:68030	15-epi-Leosibirone B, (rel)-	5.87			
CHEBI:68031	ent-Eusynstyelamide B, (rel)-	5.87			
CHEBI:68032	Eusynstyelamide D	5.87			
CHEBI:68033	Eusynstyelamide E	5.87			
CHEBI:68034	Eusynstyelamide F	5.87			
CHEBI:68035	Bathymodiolamide A	5.87			
CHEBI:68036	Bathymodiolamide B	5.87			
CHEBI:68037	12-epi-19-O-methylscalarin	5.87			
CHEBI:68038	12-O-deacetyl-12-epi-19-deoxy-21-hydroxyscalarin	5.87			
CHEBI:68039	12-O-acetyl-16-O-methylhyrtiolide	5.87			
CHEBI:68040	12-O-deacetyl-19-O-methyldeoxoscalarin	5.87			
CHEBI:68041	12-epi-deoxoscalarin	5.87			
CHEBI:68042	rel-((1R,5aS,5bR,7aS,11aR,11bS,13R,13aS,13bS)-13-acetoxy-1-hydroxy-5b,8,8,13a-tetramethyl-1,3,5,5a,5b,6,7,7a,8,9,10,11,11a,11b,12,13,13a,13b-octadecahydrochryseno[2,1-c]furan-11a-yl)methyl acetate	5.87			
CHEBI:68043	((1R,5aS,5bR,7aS,11aR,11bS,13R,13aS,13bS)-1,13-dihydroxy-5b,8,8,13a-tetramethyl-1,3,5,5a,5b,6,7,7a,8,9,10,11,11a,11b,12,13,13a,13b-octadecahydrochryseno[2,1-c]furan-11a-yl)methyl acetate	5.87			
CHEBI:68044	rel-(1R,5aS,5bR,7aS,11aS,11bR,13R,13aS,13bS)-1-methoxy-5b,8,8,11a,13a-pentamethyl-1,3,5,5a,5b,6,7,7a,8,9,10,11,11a,11b,12,13,13a,13b-octadecahydrochryseno[2,1-c]furan-13-yl acetate	5.87			
CHEBI:68045	rel-(3R,4R,5aS,5bR,7aS,11aS,11bR,13R,13aS)-3-hydroxy-4-methoxy-5b,8,8,11a,13a-pentamethyl-1-oxo-1,3,4,5,5a,5b,6,7,7a,8,9,10,11,11a,11b,12,13,13a-octadecahydrochryseno[2,1-c]furan-13-yl acetate	5.87			
CHEBI:68046	rel-sodium 2-((1S,4R,5aS,5bR,7aS,11aS,11bR,13R,13aS)-13-acetoxy-1,4-dimethoxy-5b,8,8,11a,13a-pentamethyl-3-oxo-5,5a,6,7,7a,8,9,10,11,11a,11b,12,13,13a-tetradecahydro-1H-phenanthro[2,1-e]isoindol-2(3H,4H,5bH)-yl)acetate	5.87			
CHEBI:68047	Pierreione A	5.87			
CHEBI:68048	Pierreione B	5.87			
CHEBI:68049	Pierreione C	5.87			
CHEBI:68050	Pierreione D	5.87			
CHEBI:68051	12a-hydroxyrotenone	5.87			
CHEBI:68053	Lithothamnin A	5.87			
CHEBI:68054	rel-9alpha,11alpha-dihydroxyergosta-4,6,8(14),22-tetraen-3-one	5.87			
CHEBI:68055	Protuboxepin A	5.87			
CHEBI:68056	Protuboxepin B, (rel)-	5.87			
CHEBI:68057	Protubonine A	5.87			
CHEBI:68058	Protubonine B	5.87			
CHEBI:68059	kabiramide G	5.87			
CHEBI:68060	kabiramide J	5.87			
CHEBI:68061	kabiramide K	5.87			
CHEBI:68062	kabiramide B	5.87			
CHEBI:68063	kabiramide C	5.87			
CHEBI:68064	kabiramide D	5.87			
CHEBI:68065	Ramonanin A, (rel)-	5.87			
CHEBI:68066	Ramonanin B, (rel)-	5.87			
CHEBI:68067	Ramonanin C, (rel)-	5.87			
CHEBI:68068	Ramonanin D, (rel)-	5.87			
CHEBI:68069	Chrysogeside A	5.87			
CHEBI:68070	Chrysogeside B	5.87			
CHEBI:68071	Chrysogeside C	5.87			
CHEBI:68072	Chrysogeside D	5.87			
CHEBI:68073	Chrysogeside E	5.87			
CHEBI:68074	Chrysogedone A	5.87			
CHEBI:68075	Chrysogedone B	5.87			
CHEBI:68076	pyrrole-3-carboxylic acid	5.87			
CHEBI:68077	3-(hydroxymethyl)-6-[4-(3-methylbut-2-enyloxy)benzyl]piperazine-2,5-dione	5.87			
CHEBI:68078	methyl 2-(4-hydroxyphenyl)acetate	5.87			
CHEBI:68079	(cyclo(N-methyl-L-Phe-L-Val-D-Ile-L-Leu-L-Pro))	5.87			
CHEBI:68080	(cyclo(L-Val-D-Ile-L-Leu-L-pro-D-Leu))	5.87			
CHEBI:68081	blazein	5.87			
CHEBI:68082	ganodesterone	5.87			
CHEBI:68083	cerevisterol	5.87			
CHEBI:68084	24-methylcholesta-4,6,8(14),22-tetraen-3-one	5.87			
CHEBI:68085	16-alpha-D-mannopyranosyloxyisopimar-7-en-19-oic acid	5.87			
CHEBI:68086	16-hydroxyisopimar-7-en-19-oic acid	5.87			
CHEBI:68087	Grandilodine A, (rel)-	5.87			
CHEBI:68088	Grandilodine B, (rel)-	5.87			
CHEBI:68089	Grandilodine C	5.87			
CHEBI:68090	lapidilectine A, (rel)-	5.87			
CHEBI:68091	isolapidilectine A	5.87			
CHEBI:68092	lapidilectam	5.87			
CHEBI:68093	lapidilectine B	5.87			
CHEBI:68094	kopsinine	5.87			
CHEBI:68095	Chisomicine A	5.87			
CHEBI:68096	Chisomicine B	5.87			
CHEBI:68097	Chisomicine C	5.87			
CHEBI:68098	14-deoxyxyloccensin K	5.87			
CHEBI:68099	proceranolide	5.87			
CHEBI:68100	bonianic acid A, (rel)-	5.87			
CHEBI:68101	bonianic acid B, (rel)-	5.87			
CHEBI:68102	3-O-acetyluncaric acid	5.87			
CHEBI:68103	3-epioleanolic acid	5.87			
CHEBI:68104	3-alpha-O-acetyl-alpha-boswellic acid	5.87			
CHEBI:68105	beta-sitostenone	5.87			
CHEBI:68106	Pinnarine	5.87			
CHEBI:68107	Marianin A	5.87			
CHEBI:68108	Marianin B	5.87			
CHEBI:68109	Penipanoid A	5.87			
CHEBI:68110	Penipanoid B, (rel)-	5.87			
CHEBI:68111	Penipanoid C	5.87			
CHEBI:68112	quinazolinone derivative	5.87			
CHEBI:68113	Metachromin U	5.87			
CHEBI:68114	Metachromin V	5.87			
CHEBI:68115	Metachromin W	5.87			
CHEBI:68116	Nobilisitine A	5.87			
CHEBI:68117	JBIR-96	5.87			
CHEBI:68118	arthrobotrisin A	5.87			
CHEBI:68119	arthrobotrisin B	5.87			
CHEBI:68120	arthrobotrisin C	5.87			
CHEBI:68121	Julocrotine	5.87			
CHEBI:68122	Pahayokolide A	5.87			
CHEBI:68123	Pahayokolide B	5.87			
CHEBI:68124	3S-hydrangenol 4'-O-alpha-L-rhamnopyranoysl-(1->3)-beta-D-glucopyranoside	5.87			
CHEBI:68125	Thunberginol F 7-O-beta-D-glucopyranoside	5.87			
CHEBI:68126	2-hydroxy-6-[2-(4-hydroxyphenyl)-2-oxo-ethyl]benzoic acid	5.87			
CHEBI:68127	2-hydroxy-6-[2-(3,4-dihydroxyphenyl)-2-oxo-ethyl]benzoic acid	5.87			
CHEBI:68128	2-hydroxy-6-[2-(3,4-dihydroxyphenyl-5-methoxy)-2-oxoethyl]benzoic acid	5.87			
CHEBI:68129	hydrangeic acid 4'-O-beta-D-glucopyranoside	5.87			
CHEBI:68130	(E)-3-(3,4-dihydroxybenzylidene)-5-(3,4-dihydroxyphenyl)dihydrofuran-2-one	5.87			
CHEBI:68131	(Z)-3-(3,4-dihydroxybenzylidene)-5-(3,4-dihydroxyphenyl)-2(3H)-furanone	5.87			
CHEBI:68132	rel-4beta-[beta-D-glucopyranosyl)hydroxy]-pinoresinol	5.87			
CHEBI:68133	hydrangenol 8-O-beta-D-glucopyranoside	5.87			
CHEBI:68134	hydrangenol 4'-O-beta-D-apiofuranosyl-(1->6)-beta-D-glucopyranoside	5.87			
CHEBI:68135	hydramacrophyllol B	5.87			
CHEBI:68136	hydramacrophyllol A	5.87			
CHEBI:68137	4alpha-hydroxypinoresinol	5.87			
CHEBI:68138	hydrangenol 4'-O-beta-D-glucopyranoside	5.87			
CHEBI:68139	thunberginol F	5.87			
CHEBI:68140	hydrangenol	5.87			
CHEBI:68141	scorzotomentosin, (rac)-	5.87			
CHEBI:68142	epigallocatechin-(4beta->8)-epigallocatechin-3-O-gallate	5.87			
CHEBI:68143	epigallocatechin-(4beta->8)-4'-O-methylgallocatechin	5.87			
CHEBI:68144	epicatechin-(4beta->8)-4'-O-methylgallocatechin	5.87			
CHEBI:68145	(4alpha->8)-bis-4'-O-methylgallocatechin	5.87			
CHEBI:68146	beta-asarone	5.87			
CHEBI:68147	(+)-Dioxosarcoguaiacol, (rel)-	5.87			
CHEBI:68148	(+)-Shyobunone	5.87			
CHEBI:68149	(+)-Preisocalamenediol	5.87			
CHEBI:68150	(-)-Isoshyobunone	5.87			
CHEBI:68151	(-)-Acorenone	5.87			
CHEBI:68152	(+)-(7''S,8S,8'R,8''R)-4,4''-Dihydroxy-3,3',3'',5'-tetramethoxy-4',8''-oxy-8,8'-sesquineolignan-7''-ol	5.87			
CHEBI:68153	(+)-(7''S,8S,8'R,8''S)-4,4''-Dihydroxy-3,3',3'',5'-tetramethoxy-4',8''-oxy-8,8'-sesquineolignan-7''-ol	5.87			
CHEBI:68154	(-)-(7'S,7''S,8R,8'S,8''R)-4,4''-Dihydroxy-3',3'',5-trimethoxy-4',8''-oxy-2,7'-cyclo-8,8'-sesquineolignan-7''-ol	5.87			
CHEBI:68155	(+)-(8S,8'R)-4-Hydroxy-5-methoxy-1',2',3',4',5',6'-hexanor-2,7'-cyclolignan-7'-one	5.87			
CHEBI:68156	(+)-(8R,8'R)-4-Hydroxy-5-methoxy-1',2',3',4',5',6'-hexanor-2,7'-cyclolignan-7'-one	5.87			
CHEBI:68157	(+)-(7'S,8S,8'S)-3',4,4'-Trihydroxy-5,5'-dimethoxy-2,7'-cyclolignan	5.87			
CHEBI:68158	(+)-(7'S,8S,8'S)-3',4,4'-Trihydroxy-5-methoxy-2,7'-cyclolignan	5.87			
CHEBI:68159	rel-(+)-(7'S,8S,8'S)-4,4'-Dihydroxy-3',5,5'-trimethoxy-2,7'-cyclolignan	5.87			
CHEBI:68160	(+)-(8S,8'R)-3',4,4'-Trihydroxy-5,5'-dimethoxylignan	5.87			
CHEBI:68161	(+)-(8S,8'R)-4,4'-Dihydroxy-3,3',5'-trimethoxylignan	5.87			
CHEBI:68162	(+)-(8S,8'R)-4-Hydroxy-3,3',4',5'-tetramethoxylignan	5.87			
CHEBI:68163	(+)-(8S,8'R)-9-Acetoxy-4,4'-dihydroxy-3,3',5'-trimethoxylignan	5.87			
CHEBI:68164	(+)-(8S,8'R)-9'-Acetoxy-4,4'-dihydroxy-3,3',5'-trimethoxylignan	5.87			
CHEBI:68165	(+)-(8S,8'R)-4,4'-Dihydroxy-3-methoxylignan	5.87			
CHEBI:68166	rel-(-)-(7S,7'R,8S,8'R)-4,4'-Dihydroxy-3,3',5'-trimethoxy-7,7'-epoxylignan	5.87			
CHEBI:68167	(-)-(7R,8R,8'R)-4,4'-Dihydroxy-3,3',5'-trimethoxy-7,9'-epoxylignan	5.87			
CHEBI:68168	(+)-lyoniresinol	5.87			
CHEBI:68169	meso-dihydroguaiaretic acid	5.87			
CHEBI:68170	(-)-(8R,8'S)-3,3',4-trimethoxy-4'-hydroxylignan	5.87			
CHEBI:68171	(+)-(8R,8'R)-3',4,4'-trihydroxy-3-methoxylignan	5.87			
CHEBI:68172	henricine B	5.87			
CHEBI:68173	(+)-guaiacin	5.87			
CHEBI:68174	(-)-isoguaiacin	5.87			
CHEBI:68175	(-)-(7'R,8R,8'R)-4,4'-dihydroxy-3,3',5-trimethoxy-2,7'-cyclolignan	5.87			
CHEBI:68176	(-)-(7S,7'S,8R,8'R)-4,4'-dihydroxy-3,3',5,5'-tetramethoxy-7,7'-epoxylignan-9,9'-diol	5.87			
CHEBI:68177	Esulatin H, (rel)-	5.87			
CHEBI:68178	Esulatin I, (rel)-	5.87			
CHEBI:68179	Esulatin J, (rel)-	5.87			
CHEBI:68180	Esulatin K, (rel)-	5.87			
CHEBI:68181	Esulatin L, (rel)-	5.87			
CHEBI:68182	Esulatin M, (rel)-	5.87			
CHEBI:68183	2alpha,3beta,5alpha,7beta,15beta-pentaacetoxy-9alpha-nicotinoyloxyjatropha-6(17),11-dien-14-one	5.87			
CHEBI:68184	Salicinolide	5.87			
CHEBI:68185	Euphosalicin	5.87			
CHEBI:68186	(E)-2-(hept-1-enyl)-3-(hydroxymethyl)-5-(3-methylbut-2-enyl)benzene-1,4-diol	5.87			
CHEBI:68187	(E)-4-(hept-1-enyl)-7-(3-methylbut-2-enyl)-2,3-dihydrobenzofuran-2,5-diol	5.87			
CHEBI:68188	Flavoglaucin	5.87			
CHEBI:68189	Tetrahydroauroglaucin	5.87			
CHEBI:68190	Dihydroauroglaucin	5.87			
CHEBI:68191	Auroglaucin	5.87			
CHEBI:68192	2-(2',3-epoxy-(1->3')-heptadienyl)-6-hydroxy-5-(3-methyl-2-butenyl)benzaldehyde	5.87			
CHEBI:68193	Echinulin	5.87			
CHEBI:68194	5,7-dihydroxy-4-methylphthalide	5.87			
CHEBI:68195	Myrocin D	5.87			
CHEBI:68196	Libertellenone E	5.87			
CHEBI:68197	Libertellenone F	5.87			
CHEBI:68198	Decarboxyhydroxycitrinone	5.87			
CHEBI:68199	Myrocin A	5.87			
CHEBI:68200	Libertellenone C	5.87			
CHEBI:68201	Cytochalasin E	5.87			
CHEBI:68202	Asperaculin A, (rel)-	5.87			
CHEBI:68203	Asperparaline A, (-)-(rel)-	5.87			
CHEBI:68204	Fumiformamide	5.87			
CHEBI:68205	N,N'-((1Z,3Z)-1,4-bis(4-methoxyphenyl)buta-1,3-diene-2,3-diyl)diformamide	5.87			
CHEBI:68206	N,N'-((1Z,3Z)-1,4-bis(4-hydroxyphenyl)buta-1,3-diene-2,3-diyl)diformamide	5.87			
CHEBI:68207	N,N'-((1Z,3Z)-1-(4-hydroxyphenyl)-4-(4-methoxyphenyl)buta-1,3-diene-2,3-diyl)diformamide	5.87			
CHEBI:68208	BU-4704	5.87			
CHEBI:68209	Gemmacolide G, (rel)-	5.87			
CHEBI:68210	Gemmacolide H, (rel)-	5.87			
CHEBI:68211	Gemmacolide I, (rel)-	5.87			
CHEBI:68212	Gemmacolide J, (rel)-	5.87			
CHEBI:68213	Gemmacolide K, (rel)-	5.87			
CHEBI:68214	Gemmacolide L, (rel)-	5.87			
CHEBI:68215	Gemmacolide M, (rel)-	5.87			
CHEBI:68216	Juncin O, (rel)-	5.87			
CHEBI:68217	Junceellolide C, (+)-, (rel)-	5.87			
CHEBI:68218	Aspergillusene A	5.87			
CHEBI:68219	Aspergillusene B	5.87			
CHEBI:68220	(+)-(7S)-7-O-Methylsydonic acid	5.87			
CHEBI:68221	Aspergillusone A, (rel)-	5.87			
CHEBI:68222	Aspergillusone B, (rel)-	5.87			
CHEBI:68223	(+)-(7S)-sydonic acid	5.87			
CHEBI:68224	(7R,8R)-AGI-B4	5.87			
CHEBI:68225	(7R,8R)-alpha-diversonolic ester	5.87			
CHEBI:68226	Methyl 8-hydroxy-6-methyl-9-oxo-9H-xanthene-1-carboxylate	5.87			
CHEBI:68227	Sydowinin A	5.87			
CHEBI:68228	Sydowinin B	5.87			
CHEBI:68229	Pinselin	5.87			
CHEBI:68230	(11S,14S)-Cyclo-(L-Trp-L-Phe)	5.87			
CHEBI:68231	(Z)-6,6',7,3'a-Diligustilide	5.87			
CHEBI:68232	(Z)-ligustilide	5.87			
CHEBI:68233	(Z)-3-butylidenephthalide	5.87			
CHEBI:68234	myristicin	5.87			
CHEBI:68235	(+)-Garcinia acid	5.87			
CHEBI:68236	Platensimycin	5.87			
CHEBI:68237	platensimycin methyl ester	5.87			
CHEBI:68238	platensimycin B1	5.87			
CHEBI:68239	platensimycin B4	5.87			
CHEBI:68240	platensimycin B4 methyl ester	5.87			
CHEBI:68241	platencin	5.87			
CHEBI:68242	platensimycin A1	5.87			
CHEBI:68243	platensimycin A1 methyl ester	5.87			
CHEBI:68244	platensimycin B2	5.87			
CHEBI:68245	platensimycin B3	5.87			
CHEBI:68246	Platensimide A	5.87			
CHEBI:68247	homoplatensimide A	5.87			
CHEBI:68248	homoplatensimide A methyl ester	5.87			
CHEBI:68249	platencin A1	5.87			
CHEBI:68250	platencin A1 methyl ester	5.87			
CHEBI:68251	platencin A2	5.87			
CHEBI:68252	platencin A2 methyl ester	5.87			
CHEBI:68253	platencin A3	5.87			
CHEBI:68254	platencin A3 methyl ester	5.87			
CHEBI:68255	Platensin A4	5.87			
CHEBI:68256	platensic acid	5.87			
CHEBI:68257	platensic acid methyl ester	5.87			
CHEBI:68258	14-hydroxyplatensic acid	5.87			
CHEBI:68259	14-hydroxyplatensic acid methyl ester	5.87			
CHEBI:68260	13-hydroxyplatencinic acid methyl ester	5.87			
CHEBI:68261	platensimycin A2 methyl ester	5.87			
CHEBI:68262	platensimycin A3 methyl ester	5.87			
CHEBI:68263	platensimycin A4 methyl ester	5.87			
CHEBI:68264	platensimycin A5 methyl ester	5.87			
CHEBI:68265	platensimycin A6 methyl ester	5.87			
CHEBI:68266	Platencin A11 methyl ester	5.87			
CHEBI:68267	Platencinic acid glycerol ester	5.87			
CHEBI:68268	12-hydroxyplatencinic acid methyl ester	5.87			
CHEBI:68269	3-(4-(2-(4-(2-hydroxy-3-methoxypropoxy)phenyl)propan-2-yl)phenoxy)propane-1,2-diol	5.87			
CHEBI:68270	6-hydroxy platensimycin A1 methyl ester	5.87			
CHEBI:68271	jasplakinolide D	5.87			
CHEBI:68272	jasplakinolide Q	5.87			
CHEBI:68273	jasplakinolide R1	5.87			
CHEBI:68274	(+)-Jasplakinolide Z1	5.87			
CHEBI:68275	(+)-Jasplakinolide Z2	5.87			
CHEBI:68276	(+)-Jasplakinolide Z3	5.87			
CHEBI:68277	(-)-Jasplakinolide Z4	5.87			
CHEBI:68278	(+)-Jasplakinolide V	5.87			
CHEBI:68279	(+)-Jasplakinolide W	5.87			
CHEBI:68280	(+)-Jasplakinolide Z5	5.87			
CHEBI:68281	CTX4B	5.87			
CHEBI:68282	diversonol, (+)-	5.87			
CHEBI:68283	microdiplodiasol, (rel)-	5.87			
CHEBI:68284	microdiplodiasone, (+)-	5.87			
CHEBI:68285	Microdiplodiasolol, (-)-	5.87			
CHEBI:68286	microdiplactone	5.87			
CHEBI:68287	1,8-dihydroxy-3-methoxy-6-methylxanthone	5.87			
CHEBI:68288	methyl 3,8-dihydroxy-6-methyl-9-oxo-9H-xanthene-1-carboxylate	5.87			
CHEBI:68289	(-)-gynuraone	5.87			
CHEBI:68290	cycloinumakiol, (rel)-	5.87			
CHEBI:68291	inumakal	5.87			
CHEBI:68292	inumakoic acid	5.87			
CHEBI:68293	nagilactone F	5.87			
CHEBI:68294	inumakilactone B	5.87			
CHEBI:68295	inumakilactone	5.87			
CHEBI:68296	Bunodosine 391	5.87			
CHEBI:68297	Phomalevone A	5.87			
CHEBI:68298	Phomalevone B	5.87			
CHEBI:68299	Phomalevone C	5.87			
CHEBI:68300	(+)-8-O-demethylmaritidine Trifluoroacetic acid	5.87			
CHEBI:68301	maritinamine Trifluoroacetic acid	5.87			
CHEBI:68302	(4aS,5R,10bR)-(+)-siculine Trifluoroacetic acid	5.87			
CHEBI:68303	4a-dehydroxycrinamabine Trifluoroacetic acid	5.87			
CHEBI:68304	dihydrovittatine Trifluoroacetic acid	5.87			
CHEBI:68305	norgalanthamine Trifluoroacetic acid	5.87			
CHEBI:68306	bulbisine Trifluoroacetic acid	5.87			
CHEBI:68307	hamayne Trifluoroacetic acid	5.87			
CHEBI:68308	7-methoxycrinamabine Trifluoroacetic acid	5.87			
CHEBI:68309	1-epijosephinine Trifluoroacetic acid	5.87			
CHEBI:68310	vittatine Trifluoroacetic acid	5.87			
CHEBI:68311	epivittatine Trifluoroacetic acid	5.87			
CHEBI:68312	powelline Trifluoroacetic acid	5.87			
CHEBI:68313	crinamabine Trifluoroacetic acid	5.87			
CHEBI:68314	2-O-acetylcrinamabine Trifluoroacetic acid	5.87			
CHEBI:68315	3-O-acetyl-8-O-demethylmaritidine Trifluoroacetic acid	5.87			
CHEBI:68316	2-O-acetylbulbisine Trifluoroacetic acid	5.87			
CHEBI:68317	1-O-acetylbulbisine Trifluoroacetic acid	5.87			
CHEBI:68318	galanthamine Trifluoroacetic acid	5.87			
CHEBI:68319	8-O-demethyloxomaritidine Trifluoroacetic acid	5.87			
CHEBI:68320	C-1027	5.87			
CHEBI:68321	(E,E)-bastadin 19	5.87			
CHEBI:68322	(E,Z)-bastadin 19	5.87			
CHEBI:68323	bastadin 5	5.87			
CHEBI:68324	bastadin 6	5.87			
CHEBI:68325	bastadin 4	5.87			
CHEBI:68326	3,4,5-Tribromo-2-(2,4-dibromophenoxy)phenol	5.87			
CHEBI:68327	robinetinidol	5.87			
CHEBI:68328	4'-O-methylrobinetinidol 3'-O-beta-D-glucopyranoside	5.87			
CHEBI:68329	syringic acid	5.87			
CHEBI:68330	gallocatechin	5.87			
CHEBI:68332	robinetinidol-(4alpha,8)-gallocatechin	5.87			
CHEBI:68333	robinetinidol-(4alpha,8)-catechin	5.87			
CHEBI:68334	fisetinidol-(4alpha,8)-catechin	5.87			
CHEBI:68335	fisetinidol-(4alpha,6)-gallocatechin	5.87			
CHEBI:68336	epirobinetinidol-(4beta,8)-catechin	5.87			
CHEBI:68337	4-hydroxy-2-methoxyphenyl 1-O-beta-D-glucopyranoside	5.87			
CHEBI:68338	3,5-dimethoxy-4-hydroxybenzyl alcohol-4-O-beta-D-glucopyranoside	5.87			
CHEBI:68339	multifidol glucoside	5.87			
CHEBI:68340	beta-(4-hydroxyphenyl)ethyl-4-O-E-caffeoyl-O-[beta-D-apiofuranosyl-(1->2)]-beta-D-glucopyranoside	5.87			
CHEBI:68341	beta-(3,4-dihydroxyphenyl)ethyl-6-O-E-caffeoyl-O-[beta-D-apiofuranosyl-(1->2)]-beta-D-glucopyranoside	5.87			
CHEBI:68342	beta-(3,4-dihydroxyphenyl)ethyl-4-O-E-caffeoyl-O-[beta-D-apiofuranosyl-(1->2)]-beta-D-glucopyranoside	5.87			
CHEBI:68343	beta-(3,4-dihydroxyphenyl)ethyl-3-O-E-caffeoyl-O-[beta-D-apiofuranosyl-(1->2)]-beta-D-glucopyranoside	5.87			
CHEBI:68344	beta-(4-hydroxyphenyl)ethyl-3-O-E-caffeoyl-O-[beta-D-apiofuranosyl-(1->2)]-beta-D-glucopyranoside	5.87			
CHEBI:68345	Calceolarioside B	5.87			
CHEBI:68346	arauridine	5.87			
CHEBI:68347	threo-1-(4-hydroxy-3-methoxyphenyl)-2-{4-[-(E)-3-hydroxy-1-propenyl]-2-methoxyphenoxy}-1,3-propanediol	5.87			
CHEBI:68348	4',5,7-trihydroxy-3-methoxyflavone-7-O-alpha-L-arabinofuranosyl(1->6)-beta-D-glucopyranoside	5.87			
CHEBI:68349	3',4',5,7-tetrahydroxy-3-methoxyflavone-7-O-alpha-L-rhamnopyranosyl-(1->6)-beta-D-glucopyranoside	5.87			
CHEBI:68350	4',5,7-trihydroxy-3-methoxyflavone-7-O-rutinoside	5.87			
CHEBI:68351	4',5,7-trihydroxy-3-methoxyflavone-7-O-beta-D-glucopyranoside	5.87			
CHEBI:68352	quercetin-3-O-beta-D-glucoside	5.87			
CHEBI:68353	poricoic acid A	5.87			
CHEBI:68354	poricoic acid C	5.87			
CHEBI:68355	poricoic acid G	5.87			
CHEBI:68356	poricoic acid H	5.87			
CHEBI:68357	25-hydroxy-3-epidehydrotumulosic acid	5.87			
CHEBI:68358	dehydroeburiconic acid	5.87			
CHEBI:68359	Trichagmalin A, (rel)-	5.87			
CHEBI:68360	Trichagmalin B	5.87			
CHEBI:68361	Trichagmalin C	5.87			
CHEBI:68362	15-Acetyltrichagmalin C	5.87			
CHEBI:68363	1,2-Diacetyltrichagmalin C	5.87			
CHEBI:68364	Trichagmalin D	5.87			
CHEBI:68365	Trichagmalin E	5.87			
CHEBI:68366	15-Acetyltrichagmalin E	5.87			
CHEBI:68367	Trichagmalin F	5.87			
CHEBI:68368	30-Acetyltrichagmalin F	5.87			
CHEBI:68369	1,30-Diacetyltrichagmalin F	5.87			
CHEBI:68370	Trichanolide	5.87			
CHEBI:68371	ruageanin B	5.87			
CHEBI:68372	delta(8,14)-2-hydroxy-6-deoxyswietenine	5.87			
CHEBI:68373	(-)-(2S)-5,7,2'-trihydroxy-5'-(1''',1'''-dimethylallyl)-8-prenylflavanone	5.87			
CHEBI:68374	(-)-(2S)-5,7,2'-trihydroxy-8,3'-diprenylflavanone	5.87			
CHEBI:68375	(-)-(2S)-5,2'-dihydroxy-6'',6''-dimethylchromeno-(7,8:2'',3'')-3'-prenylflavanone	5.87			
CHEBI:68376	Obovatin	5.87			
